user_id,true_churn,churn_prob,pred_thresh,pred_topk
92156,1,0.5759625,1,0
54915,0,0.5759625,1,0
17948,0,0.5759625,1,0
9709,0,0.575432,1,0
27707,1,0.575432,1,0
48966,0,0.575432,1,0
7250,0,0.575432,1,0
79163,1,0.575432,1,0
65711,0,0.575432,1,0
966,0,0.575432,1,0
86878,1,0.575432,1,0
67115,0,0.575432,1,0
36586,1,0.575432,1,0
59866,0,0.575432,1,0
88924,0,0.575432,1,0
992,0,0.575432,1,0
71338,1,0.575432,1,0
34619,0,0.575432,1,0
22203,1,0.575432,1,0
69194,0,0.575432,1,0
278,1,0.575432,1,0
10190,1,0.575432,1,0
3174,0,0.575432,1,0
82214,0,0.575432,1,0
2014,1,0.575432,1,0
28843,0,0.575432,1,0
85599,0,0.575432,1,0
45859,1,0.575432,1,0
85191,0,0.575432,1,0
64796,0,0.575432,1,0
4883,0,0.575432,1,0
62002,0,0.5754286,1,0
2488,0,0.5754286,1,0
98585,0,0.5754286,1,0
96250,0,0.5754286,1,0
88319,1,0.5754286,1,0
71886,1,0.5754286,1,0
10641,0,0.5754286,1,0
91609,0,0.5754286,1,0
41329,0,0.5754286,1,0
67658,0,0.5754286,1,0
40567,0,0.5754286,1,0
74684,1,0.57534623,1,0
73046,0,0.57534623,1,0
24376,0,0.57534623,1,0
98389,1,0.57534623,1,0
91643,0,0.57534623,1,0
74451,0,0.57534623,1,0
43681,1,0.57534623,1,0
68676,0,0.57534623,1,0
15899,0,0.57534623,1,0
48201,0,0.57534623,1,0
45466,0,0.57534623,1,0
47383,0,0.57534623,1,0
44462,0,0.57534623,1,0
69018,0,0.57534623,1,0
24517,1,0.57534623,1,0
3989,0,0.57534623,1,0
96462,0,0.57534623,1,0
35716,0,0.57534623,1,0
32008,0,0.57534623,1,0
2570,1,0.57534623,1,0
26994,0,0.57534623,1,0
80951,0,0.57534623,1,0
62209,1,0.57534623,1,0
69550,0,0.57534623,1,0
34384,0,0.57534623,1,0
13868,1,0.57534623,1,0
13471,0,0.57534623,1,0
94173,0,0.5750334,1,0
90692,0,0.5750334,1,0
39786,0,0.5750334,1,0
29661,0,0.5750334,1,0
44521,1,0.5750334,1,0
24562,1,0.5750334,1,0
55005,1,0.5750334,1,0
6140,0,0.5750334,1,0
22393,0,0.5750334,1,0
68942,0,0.5750334,1,0
31825,1,0.5750334,1,0
55622,0,0.5750334,1,0
58239,0,0.5750334,1,0
55905,1,0.5750334,1,0
79963,1,0.5750334,1,0
46054,1,0.5750334,1,0
29409,0,0.5750334,1,0
71327,1,0.5750334,1,0
94469,0,0.5750334,1,0
42781,0,0.5750334,1,0
43339,1,0.5750334,1,0
78461,0,0.5750334,1,0
92094,0,0.5750334,1,0
26104,0,0.5750334,1,0
24421,0,0.5750334,1,0
92145,1,0.5750334,1,0
96532,1,0.5750334,1,0
32187,0,0.5750334,1,0
50625,0,0.5750334,1,0
58879,0,0.5750334,1,0
58163,0,0.5750334,1,0
20094,1,0.5750334,1,0
35027,0,0.5750334,1,0
30294,0,0.5750334,1,0
95814,0,0.5750334,1,0
40509,0,0.5750334,1,0
52930,1,0.5750334,1,0
22410,0,0.5750334,1,0
99645,0,0.5750334,1,0
70489,0,0.5750334,1,0
67085,1,0.5750334,1,0
77052,0,0.5750334,1,0
66646,1,0.5750334,1,0
94121,1,0.57479244,1,0
63484,0,0.57479244,1,0
59852,1,0.57479244,1,0
5320,0,0.57479244,1,0
22147,0,0.57479244,1,0
19082,0,0.57479244,1,0
17448,0,0.57479244,1,0
65868,1,0.57479244,1,0
7654,0,0.57479244,1,0
19594,0,0.57479244,1,0
51872,0,0.57479244,1,0
92601,0,0.57479244,1,0
85982,0,0.57479244,1,0
53665,0,0.57479244,1,0
58377,0,0.57479244,1,0
10047,0,0.57479244,1,0
56676,0,0.57479244,1,0
29387,1,0.57479244,1,0
21139,1,0.57479244,1,0
17242,0,0.57479244,1,0
87589,1,0.57479244,1,0
10288,0,0.57479244,1,0
84266,0,0.57479244,1,0
26421,0,0.57479244,1,0
74869,0,0.57479244,1,0
55043,1,0.57434267,1,0
53787,0,0.57434267,1,0
88764,0,0.57434267,1,0
98515,0,0.57434267,1,0
20555,0,0.57434267,1,0
59114,0,0.57434267,1,0
9617,0,0.57434267,1,0
45718,0,0.57434267,1,0
77874,1,0.57434267,1,0
94942,0,0.5742049,1,0
35864,0,0.5742049,1,0
35545,0,0.5742049,1,0
86892,0,0.5742049,1,0
80372,0,0.5742049,1,0
28198,1,0.5742049,1,0
62074,0,0.5742049,1,0
70110,0,0.5742049,1,0
85379,0,0.5742049,1,0
51483,0,0.5742049,1,0
35491,1,0.5742049,1,0
41128,1,0.5742049,1,0
75000,1,0.5742049,1,0
61748,0,0.5742049,1,0
33915,0,0.5742049,1,0
39445,1,0.5742049,1,0
98287,0,0.5742049,1,0
40194,0,0.5742049,1,0
71020,0,0.5742049,1,0
32862,0,0.5742049,1,0
25434,0,0.5742049,1,0
65116,0,0.5742049,1,0
90769,0,0.5742049,1,0
74853,1,0.5742049,1,0
55675,0,0.5742049,1,0
60352,1,0.57412994,1,0
50034,1,0.57412994,1,0
59517,0,0.57412994,1,0
95297,0,0.57412994,1,0
34800,0,0.57412994,1,0
84895,0,0.57412994,1,0
94291,0,0.57412994,1,0
25359,0,0.57412994,1,0
72589,0,0.57412994,1,0
94566,0,0.57412994,1,0
12304,0,0.57412994,1,0
45792,1,0.57412994,1,0
68273,0,0.57412994,1,0
26992,0,0.57412994,1,0
72027,0,0.57412994,1,0
41098,0,0.57412994,1,0
82888,0,0.57412994,1,0
82251,0,0.57412994,1,0
59064,1,0.57412994,1,0
46350,0,0.57412994,1,0
88,0,0.57412994,1,0
62672,1,0.57412994,1,0
30103,0,0.57412994,1,0
27571,1,0.57412994,1,0
52130,0,0.57412994,1,0
68289,0,0.57412994,1,0
19919,0,0.5740924,1,0
23590,0,0.5740924,1,0
58894,0,0.5740924,1,0
2503,0,0.5740924,1,0
3223,1,0.5740924,1,0
65231,0,0.57390046,1,0
23872,1,0.57390046,1,0
8596,0,0.57390046,1,0
24477,1,0.57390046,1,0
31148,0,0.57390046,1,0
75228,1,0.57390046,1,0
2546,0,0.57390046,1,0
39957,1,0.57390046,1,0
51320,0,0.57339096,1,0
65848,0,0.57339096,1,0
23587,1,0.57339096,1,0
24880,1,0.57339096,1,0
26001,1,0.57339096,1,0
8583,0,0.57339096,1,0
37976,0,0.57339096,1,0
27360,1,0.57339096,1,0
81582,0,0.57339096,1,0
55045,0,0.57339096,1,0
76208,0,0.57339096,1,0
39937,0,0.57339096,1,0
41779,0,0.57339096,1,0
79371,0,0.57339096,1,0
90193,0,0.5733558,1,0
66102,0,0.5733558,1,0
92883,0,0.5733558,1,0
74620,1,0.5733558,1,0
41468,0,0.5733558,1,0
74248,0,0.5733558,1,0
19658,0,0.5733558,1,0
90386,0,0.5733558,1,0
76694,0,0.5733558,1,0
39174,0,0.5733558,1,0
91999,0,0.5733558,1,0
909,0,0.5733558,1,0
13604,0,0.5733558,1,0
47344,0,0.5733558,1,0
81388,0,0.5733558,1,0
14481,1,0.5733558,1,0
91983,0,0.5733558,1,0
44422,0,0.5733558,1,0
11504,0,0.5733558,1,0
47631,1,0.5733558,1,0
4615,1,0.5733558,1,0
36603,1,0.5733558,1,0
72930,0,0.57328,1,0
1317,0,0.57328,1,0
44668,0,0.57328,1,0
3354,0,0.57328,1,0
2463,1,0.57328,1,0
70367,0,0.57328,1,0
78758,0,0.57328,1,0
28836,1,0.57328,1,0
3620,0,0.57328,1,0
93923,0,0.57328,1,0
39692,1,0.57328,1,0
56520,0,0.57328,1,0
60247,0,0.57328,1,0
1230,0,0.57328,1,0
80404,0,0.57328,1,0
24276,0,0.57328,1,0
84647,0,0.57328,1,0
56021,0,0.57328,1,0
61252,0,0.57328,1,0
49966,0,0.57328,1,0
72141,0,0.57328,1,0
88519,0,0.57328,1,0
308,1,0.57328,1,0
45992,1,0.57328,1,0
14468,0,0.573263,1,0
77997,1,0.573263,1,0
19920,0,0.573263,1,0
27689,0,0.573263,1,0
78243,0,0.573263,1,0
27743,0,0.573263,1,0
7876,1,0.573263,1,0
30950,0,0.573263,1,0
10529,0,0.573263,1,0
17267,0,0.573263,1,0
58727,0,0.573263,1,0
38747,0,0.573263,1,0
80025,0,0.573263,1,0
24986,0,0.573263,1,0
88492,0,0.573263,1,0
85509,0,0.573263,1,0
84607,1,0.573263,1,0
81873,0,0.573263,1,0
55417,1,0.573263,1,0
613,1,0.573263,1,0
88493,0,0.573263,1,0
18248,1,0.573263,1,0
88473,0,0.573263,1,0
59930,0,0.5731518,1,0
66850,1,0.5731518,1,0
44953,0,0.5731518,1,0
64145,0,0.5731518,1,0
35638,0,0.5731518,1,0
3994,0,0.5731518,1,0
75378,0,0.5731518,1,0
79752,1,0.5731518,1,0
33078,0,0.5731518,1,0
29527,0,0.5731518,1,0
85795,0,0.5731518,1,0
67329,1,0.5731518,1,0
17494,1,0.5731518,1,0
13129,0,0.5731518,1,0
49676,0,0.57286316,1,0
25871,1,0.57286316,1,0
27788,0,0.57286316,1,0
84811,1,0.57286316,1,0
46904,0,0.57286316,1,0
8012,0,0.57286316,1,0
26275,0,0.57286316,1,0
33973,0,0.57286316,1,0
35080,1,0.57286316,1,0
54759,0,0.57286316,1,0
4395,1,0.57286316,1,0
69787,0,0.57286316,1,0
32293,1,0.57286316,1,0
63051,0,0.57286316,1,0
79228,0,0.57286316,1,0
50394,0,0.57286316,1,0
85992,0,0.57286316,1,0
35866,1,0.57286316,1,0
98230,0,0.57286316,1,0
74809,0,0.57286316,1,0
53609,0,0.57286316,1,0
23028,0,0.57286316,1,0
26255,0,0.57286316,1,0
74845,1,0.57286316,1,0
5223,0,0.5725412,1,0
33846,0,0.5725412,1,0
75211,0,0.5725412,1,0
84272,0,0.5725412,1,0
31983,0,0.57212836,1,0
32593,0,0.57212836,1,0
46241,0,0.57212836,1,0
55760,0,0.57212836,1,0
50387,0,0.57212836,1,0
60692,0,0.57212836,1,0
67396,1,0.57212836,1,0
23430,1,0.57212836,1,0
5443,0,0.57212836,1,0
87693,0,0.57212836,1,0
90778,1,0.57212836,1,0
93366,0,0.57212836,1,0
73404,1,0.57212836,1,0
64518,0,0.57212836,1,0
50274,0,0.57212836,1,0
42086,1,0.57212836,1,0
81797,0,0.57212836,1,0
29429,0,0.57212836,1,0
28829,1,0.57212836,1,0
68157,0,0.57212836,1,0
38077,0,0.57212836,1,0
35582,0,0.57212836,1,0
83593,0,0.5718325,1,0
12176,0,0.57173645,1,0
71864,1,0.57173645,1,0
78098,0,0.57173645,1,0
72835,0,0.57173645,1,0
73668,0,0.57173645,1,0
98772,1,0.57173645,1,0
23211,0,0.57173645,1,0
92506,0,0.57173645,1,0
63970,0,0.57173645,1,0
65813,0,0.57173645,1,0
61844,0,0.57144564,1,0
20445,0,0.57144564,1,0
79173,0,0.57144564,1,0
61396,1,0.57144564,1,0
9645,0,0.5713418,1,0
41676,1,0.5713418,1,0
88615,0,0.5713418,1,0
17555,1,0.5713418,1,0
58705,0,0.5713418,1,0
51977,0,0.5713418,1,0
87558,0,0.5713418,1,0
19615,1,0.5713418,1,0
92611,1,0.5713418,1,0
53574,0,0.5713418,1,0
43768,1,0.5713418,1,0
53091,1,0.5713418,1,0
2341,0,0.5713418,1,0
61187,1,0.5713418,1,0
4034,0,0.5713418,1,0
9135,0,0.5713418,1,0
29256,0,0.5713418,1,0
8458,1,0.5713418,1,0
85644,0,0.5713418,1,0
54256,0,0.5713418,1,0
98318,1,0.5712721,1,0
73042,1,0.5712721,1,0
25568,0,0.5712721,1,0
77545,1,0.5712721,1,0
14781,0,0.5712721,1,0
43142,0,0.5712721,1,0
66572,0,0.5712721,1,0
10634,0,0.5712721,1,0
28463,0,0.5712721,1,0
47523,0,0.5712721,1,0
75864,1,0.5712721,1,0
27708,0,0.5712721,1,0
89192,0,0.5712721,1,0
53995,0,0.5712721,1,0
69516,0,0.5712721,1,0
75025,0,0.5712721,1,0
99793,0,0.5712721,1,0
29121,0,0.5712721,1,0
92376,1,0.5712721,1,0
90902,0,0.5712721,1,0
34808,0,0.5712721,1,0
70601,0,0.5712721,1,0
20044,0,0.5712721,1,0
98331,0,0.5712721,1,0
99944,1,0.5712721,1,0
5114,0,0.5712721,1,0
80566,0,0.5712721,1,0
93862,1,0.5712721,1,0
48645,1,0.5712721,1,0
67913,0,0.5712721,1,0
78525,0,0.5712721,1,0
99132,1,0.5712721,1,0
63362,0,0.5712721,1,0
67159,1,0.5712721,1,0
34448,0,0.5712721,1,0
96124,1,0.5712721,1,0
63643,0,0.5712721,1,0
69717,1,0.5712721,1,0
62350,0,0.5712721,1,0
87444,1,0.5712721,1,0
76828,0,0.5712721,1,0
17637,1,0.5712721,1,0
70591,0,0.5712721,1,0
2942,1,0.5712721,1,0
16689,0,0.5712721,1,0
18899,0,0.5710371,1,0
60135,0,0.5710371,1,0
63558,0,0.5710371,1,0
8661,0,0.5710371,1,0
21595,0,0.5710371,1,0
34306,0,0.5710371,1,0
15976,0,0.5710371,1,0
18231,0,0.5710371,1,0
48389,0,0.5710371,1,0
3208,1,0.5710371,1,0
36092,1,0.57064295,1,0
82263,0,0.57064295,1,0
97135,0,0.57064295,1,0
61007,1,0.57064295,1,0
50194,0,0.57064295,1,0
46184,0,0.57064295,1,0
7783,1,0.57064295,1,0
63692,0,0.57064295,1,0
35697,0,0.5705786,1,0
5361,0,0.5705786,1,0
23166,0,0.5705786,1,0
97543,1,0.5705786,1,0
94393,1,0.5705786,1,0
26999,0,0.5705786,1,0
57768,1,0.5705786,1,0
15255,0,0.5705786,1,0
49556,0,0.5705786,1,0
14891,0,0.5705786,1,0
93931,0,0.5705786,1,0
86219,0,0.5705786,1,0
13047,0,0.5705786,1,0
81989,0,0.5705786,1,0
64514,1,0.5705786,1,0
20584,1,0.5705786,1,0
88064,0,0.5705786,1,0
87656,0,0.5705786,1,0
89977,0,0.5704898,1,0
93169,0,0.5704898,1,0
19676,0,0.5704898,1,0
41977,0,0.5704898,1,0
22306,0,0.5704898,1,0
12387,0,0.5704898,1,0
1717,0,0.5704898,1,0
10357,0,0.5704898,1,0
71075,1,0.57033366,1,0
40817,0,0.57033366,1,0
80618,0,0.57033366,1,0
10956,1,0.57033366,1,0
31456,1,0.57033366,1,0
50922,1,0.57033366,1,0
57721,1,0.57033366,1,0
21438,0,0.57033366,1,0
94851,0,0.57033366,1,0
36472,1,0.5700638,1,0
2644,0,0.5700638,1,0
73321,0,0.5700638,1,0
35469,1,0.5700638,1,0
41627,0,0.5700638,1,0
7454,0,0.5700638,1,0
6364,0,0.5700638,1,0
84627,0,0.5700638,1,0
87258,0,0.5700638,1,0
86469,1,0.5700638,1,0
39370,0,0.5700638,1,0
93255,0,0.5700638,1,0
45990,1,0.5700638,1,0
44822,1,0.5700638,1,0
26940,0,0.5696836,1,0
9666,0,0.5696836,1,0
74966,1,0.5696836,1,0
45029,1,0.5696836,1,0
19265,0,0.5696836,1,0
53037,1,0.5696836,1,0
66183,0,0.5696836,1,0
43050,0,0.5696836,1,0
50063,0,0.5696836,1,0
74836,0,0.5696836,1,0
69502,0,0.5696836,1,0
611,0,0.5696836,1,0
94517,0,0.5696836,1,0
95938,1,0.5696836,1,0
25785,0,0.5696836,1,0
34113,0,0.5696836,1,0
22683,0,0.5696836,1,0
74130,0,0.5696836,1,0
38506,0,0.5694815,1,0
32431,0,0.5694815,1,0
41067,0,0.5694775,1,0
60773,0,0.5694775,1,0
75128,1,0.5694775,1,0
36961,0,0.5694775,1,0
14416,0,0.5694775,1,0
84313,0,0.5694775,1,0
48699,0,0.5694775,1,0
17566,0,0.5694775,1,0
19552,0,0.5694775,1,0
19944,0,0.5694775,1,0
48865,1,0.5694775,1,0
49839,1,0.5694775,1,0
82609,0,0.5686702,1,0
85476,1,0.5686702,1,0
79683,0,0.5686702,1,0
28226,0,0.5686702,1,0
94227,0,0.5686702,1,0
19853,0,0.5686702,1,0
73246,0,0.5686702,1,0
51960,0,0.5686702,1,0
36507,0,0.5686702,1,0
71126,1,0.5686702,1,0
48449,1,0.5686702,1,0
64668,0,0.5686702,1,0
68829,0,0.5686702,1,0
73749,1,0.5686702,1,0
51836,1,0.5686702,1,0
18671,0,0.5682463,1,0
35981,1,0.5682463,1,0
1999,0,0.5682463,1,0
11053,0,0.5682463,1,0
65365,0,0.5682463,1,0
75324,0,0.5682463,1,0
82892,0,0.5682463,1,0
78959,0,0.5682463,1,0
11412,0,0.5682463,1,0
97804,1,0.5682463,1,0
41160,0,0.5682463,1,0
3098,1,0.5682463,1,0
77083,0,0.5682463,1,0
11869,0,0.5682463,1,0
30610,0,0.5682463,1,0
72195,1,0.5682463,1,0
31754,0,0.5682463,1,0
54862,0,0.5682463,1,0
66403,1,0.5682463,1,0
79734,0,0.5682463,1,0
28891,0,0.5682463,1,0
25549,0,0.5682463,1,0
58796,0,0.5682463,1,0
62853,0,0.56815916,1,0
81795,0,0.56815916,1,0
49848,1,0.56815916,1,0
62540,1,0.56815916,1,0
286,1,0.56815916,1,0
34656,1,0.56815916,1,0
72565,1,0.56815916,1,0
37140,0,0.56815916,1,0
9546,1,0.56815916,1,0
57826,1,0.56815916,1,0
30484,1,0.56815916,1,0
65488,1,0.56815916,1,0
92310,1,0.56815916,1,0
67499,0,0.56815916,1,0
54452,1,0.56815916,1,0
84209,1,0.56815916,1,0
18393,0,0.56815916,1,0
49085,1,0.56815916,1,0
4734,0,0.56815916,1,0
25090,0,0.56815916,1,0
32632,1,0.56815916,1,0
26202,0,0.56815916,1,0
85223,1,0.56815916,1,0
63978,1,0.56815916,1,0
74113,1,0.56815916,1,0
80651,0,0.56815916,1,0
80040,0,0.56815916,1,0
29204,0,0.56815916,1,0
96015,0,0.56815916,1,0
48134,0,0.56815916,1,0
21433,0,0.56815916,1,0
35245,0,0.56815916,1,0
26067,1,0.56815916,1,0
78306,0,0.56815916,1,0
91565,0,0.56815916,1,0
1124,0,0.56815916,1,0
76439,1,0.56815916,1,0
19871,0,0.56815916,1,0
61542,1,0.56815916,1,0
99612,0,0.56815916,1,0
76145,0,0.56815916,1,0
59973,1,0.56815916,1,0
96125,1,0.56815916,1,0
71694,0,0.5681543,1,0
10955,0,0.5681543,1,0
28776,0,0.5681543,1,0
77792,0,0.5681543,1,0
21259,0,0.5681543,1,0
93736,0,0.5681543,1,0
96692,0,0.5681543,1,0
22062,0,0.5681543,1,0
26226,1,0.5681543,1,0
28431,1,0.5681543,1,0
18197,0,0.5681543,1,0
68850,1,0.5681543,1,0
36187,1,0.5681543,1,0
51326,0,0.5681543,1,0
6066,0,0.5681543,1,0
54011,0,0.56762797,1,0
80350,1,0.56762797,1,0
44814,0,0.56762797,1,0
53192,0,0.56762797,1,0
6237,0,0.56762797,1,0
54492,1,0.56762797,1,0
61756,0,0.56762797,1,0
77525,0,0.5673076,1,0
12952,0,0.5673076,1,0
51910,0,0.5673076,1,0
98011,0,0.5673076,1,0
44938,0,0.5673076,1,0
39439,0,0.567005,1,0
20594,0,0.567005,1,0
17154,0,0.567005,1,0
57510,0,0.567005,1,0
17435,0,0.567005,1,0
22720,0,0.567005,1,0
31726,0,0.567005,1,0
25466,0,0.567005,1,0
43905,0,0.567005,1,0
85416,0,0.567005,1,0
13574,0,0.567005,1,0
18430,0,0.567005,1,0
74347,0,0.567005,1,0
79266,0,0.567005,1,0
10880,0,0.567005,1,0
69416,0,0.567005,1,0
12271,0,0.567005,1,0
29441,1,0.567005,1,0
18691,1,0.567005,1,0
86005,1,0.567005,1,0
38867,0,0.567005,1,0
64787,1,0.567005,1,0
29105,1,0.567005,1,0
98431,0,0.567005,1,0
42804,1,0.567005,1,0
54016,1,0.567005,1,0
15106,0,0.567005,1,0
63400,0,0.567005,1,0
56928,1,0.566315,1,0
64144,0,0.566315,1,0
87482,0,0.566315,1,0
18726,1,0.566315,1,0
46603,1,0.566315,1,0
55459,0,0.566315,1,0
70995,1,0.566315,1,0
50771,0,0.566315,1,0
57851,0,0.566315,1,0
50881,1,0.566315,1,0
39055,0,0.566315,1,0
13089,1,0.566315,1,0
96063,1,0.566315,1,0
73858,0,0.566315,1,0
60710,0,0.566315,1,0
62541,1,0.566235,1,0
37991,1,0.566235,1,0
90814,1,0.566235,1,0
36442,0,0.566235,1,0
47260,1,0.566235,1,0
30145,0,0.566235,1,0
22466,0,0.566235,1,0
40473,0,0.566235,1,0
38246,1,0.566235,1,0
22182,0,0.566235,1,0
83026,0,0.566235,1,0
74719,1,0.566235,1,0
17449,0,0.566235,1,0
42340,0,0.566235,1,0
81823,1,0.566235,1,0
14424,0,0.566235,1,0
76909,0,0.566235,1,0
14877,0,0.566235,1,0
40210,0,0.566235,1,0
59172,0,0.566235,1,0
25051,1,0.5661005,1,0
22538,1,0.5661005,1,0
4587,0,0.5654824,1,0
42380,0,0.5654824,1,0
3048,0,0.5654824,1,0
84303,0,0.5654824,1,0
75725,0,0.5654824,1,0
59397,0,0.5654824,1,0
92321,1,0.5654824,1,0
37837,1,0.5654824,1,0
26704,0,0.5654824,1,0
58716,1,0.5654824,1,0
79842,1,0.5654824,1,0
29357,0,0.5654824,1,0
16228,1,0.5654824,1,0
25415,0,0.5654824,1,0
55209,0,0.5654824,1,0
50138,0,0.5654824,1,0
80262,1,0.5654824,1,0
16821,0,0.5654824,1,0
86567,0,0.5654824,1,0
64333,0,0.5654824,1,0
28485,1,0.5654824,1,0
66625,0,0.5654824,1,0
14600,0,0.5654824,1,0
12483,0,0.5654824,1,0
80031,0,0.565469,1,0
59169,0,0.565469,1,0
51843,1,0.565469,1,0
9572,1,0.565469,1,0
81599,1,0.565469,1,0
4144,1,0.565469,1,0
17935,1,0.565469,1,0
99239,0,0.565469,1,0
30646,0,0.565469,1,0
58943,1,0.565469,1,0
43092,1,0.565469,1,0
21088,0,0.565469,1,0
73377,0,0.565469,1,0
83993,0,0.565469,1,0
71651,0,0.565469,1,0
7404,1,0.565469,1,0
37645,0,0.565469,1,0
29558,1,0.565469,1,0
79614,0,0.565469,1,0
93810,0,0.56483305,1,0
35275,0,0.56483305,1,0
91804,1,0.56483305,1,0
18678,0,0.56483305,1,0
11936,0,0.56483305,1,0
32753,0,0.56483305,1,0
85236,0,0.56483305,1,0
36511,0,0.56483305,1,0
53865,0,0.56483305,1,0
56868,0,0.56483305,1,0
70588,1,0.56483305,1,0
7105,1,0.56483305,1,0
11361,0,0.5640362,1,0
35290,0,0.5640362,1,0
27413,1,0.5640362,1,0
16230,1,0.5640362,1,0
11495,1,0.5640362,1,0
11507,0,0.5640362,1,0
26990,0,0.5640362,1,0
51639,0,0.5640362,1,0
59414,1,0.5640362,1,0
89015,1,0.5636739,1,0
14510,0,0.5636739,1,0
46448,1,0.5636739,1,0
3052,1,0.5636739,1,0
53536,0,0.5636739,1,0
72480,0,0.5636739,1,0
19812,0,0.5636739,1,0
10731,0,0.5636739,1,0
13248,1,0.5636739,1,0
44080,0,0.5636739,1,0
90534,0,0.5636739,1,0
79417,0,0.5636739,1,0
37392,0,0.5636739,1,0
71102,0,0.5636739,1,0
41992,0,0.56266093,1,0
31948,0,0.56266093,1,0
57027,0,0.56266093,1,0
32182,0,0.56266093,1,0
75214,0,0.56266093,1,0
91622,0,0.56266093,1,0
59406,0,0.56266093,1,0
18886,0,0.56266093,1,0
90190,0,0.56223017,1,0
49919,1,0.56223017,1,0
80248,0,0.56223017,1,0
14737,0,0.56223017,1,0
27838,0,0.56223017,1,0
4182,0,0.56223017,1,0
63702,0,0.56223017,1,0
65077,0,0.56223017,1,0
56595,1,0.56223017,1,0
86019,0,0.5621052,1,0
43879,0,0.5621052,1,0
34778,0,0.5621052,1,0
87905,1,0.5621052,1,0
80574,0,0.5621052,1,0
9444,0,0.5621052,1,0
49107,0,0.5621052,1,0
38931,0,0.5621052,1,0
45505,1,0.5621052,1,0
71835,1,0.5621052,1,0
26901,0,0.5621052,1,0
14311,1,0.5621052,1,0
59088,0,0.5621052,1,0
32352,0,0.5621052,1,0
50675,0,0.5621052,1,0
53508,1,0.5621052,1,0
80218,0,0.5620374,1,0
24012,1,0.5620374,1,0
17913,0,0.56163883,1,0
54746,1,0.56163883,1,0
56235,1,0.56163883,1,0
40203,1,0.56163883,1,0
52158,0,0.56163883,1,0
66565,0,0.56163883,1,0
43857,1,0.56163883,1,0
55006,0,0.56163883,1,0
35906,0,0.56163883,1,0
836,0,0.56163883,1,0
59188,1,0.56163883,1,0
58886,0,0.56144726,1,0
23405,1,0.56144726,1,0
60808,0,0.56144726,1,0
85836,0,0.56144726,1,0
74423,0,0.56144726,1,0
43671,1,0.56144726,1,0
61204,0,0.56144726,1,0
43322,0,0.56144726,1,0
84651,0,0.56144726,1,0
34812,0,0.56144726,1,0
30626,0,0.56144726,1,0
73153,1,0.56144726,1,0
42847,0,0.56144726,1,0
90266,0,0.56144726,1,0
93967,0,0.56144726,1,0
53643,1,0.56144726,1,0
69874,0,0.56144726,1,0
53209,0,0.56144726,1,0
82137,0,0.56144726,1,0
23313,0,0.56144726,1,0
10957,0,0.56144726,1,0
23848,0,0.56144726,1,0
15548,0,0.56144726,1,0
52314,1,0.56144726,1,0
82649,0,0.56144726,1,0
61341,0,0.56144726,1,0
40002,1,0.56144726,1,0
53824,0,0.56144726,1,0
958,0,0.56144726,1,0
61234,0,0.56144726,1,0
10481,1,0.56144726,1,0
31124,0,0.55933005,1,0
49968,0,0.55933005,1,0
24494,0,0.55933005,1,0
86590,0,0.55933005,1,0
64039,0,0.5589874,1,0
58398,1,0.5589874,1,0
29040,0,0.55860656,1,0
18453,0,0.55860656,1,0
10354,1,0.55860656,1,0
58353,0,0.55860656,1,0
41005,0,0.55860656,1,0
7923,0,0.55860656,1,0
54646,1,0.55860656,1,0
37144,1,0.558352,1,0
63312,0,0.558352,1,0
34269,1,0.558352,1,0
56108,0,0.558352,1,0
54678,0,0.558352,1,0
38387,0,0.558352,1,0
95396,0,0.558352,1,0
21506,0,0.558352,1,0
27869,0,0.558352,1,0
62357,0,0.558352,1,0
45750,0,0.558352,1,0
71141,0,0.558352,1,0
44699,1,0.558352,1,0
43184,1,0.558352,1,0
2666,0,0.558352,1,0
19028,1,0.558352,1,0
49093,0,0.558352,1,0
99542,0,0.558352,1,0
40486,0,0.55811876,1,0
95102,0,0.55811876,1,0
16164,0,0.55811876,1,0
47120,0,0.55811876,1,0
48622,0,0.55811876,1,0
50374,0,0.55811876,1,0
99782,0,0.55811876,1,0
13363,0,0.55811876,1,0
32934,1,0.5555888,1,0
19934,1,0.5555888,1,0
93389,0,0.5555888,1,0
35128,0,0.5555888,1,0
32863,0,0.5555888,1,0
71423,0,0.5555888,1,0
52190,1,0.5555888,1,0
30579,1,0.5555888,1,0
49574,0,0.5555888,1,0
48772,0,0.5555888,1,0
28936,1,0.5555888,1,0
56430,0,0.5555888,1,0
82480,0,0.5555888,1,0
22860,0,0.5555888,1,0
64871,1,0.5555888,1,0
20975,0,0.5555888,1,0
86628,1,0.5555888,1,0
83987,1,0.5553696,1,0
18219,0,0.5553696,1,0
13524,0,0.5553696,1,0
17104,1,0.5553696,1,0
33368,0,0.5553696,1,0
17882,0,0.5553696,1,0
2833,0,0.55512094,1,0
63905,0,0.55512094,1,0
72574,0,0.55512094,1,0
38988,0,0.55512094,1,0
29591,0,0.55512094,1,0
13656,0,0.55512094,1,0
93677,0,0.55512094,1,0
60824,0,0.55512094,1,0
79394,1,0.55512094,1,0
47627,0,0.55512094,1,0
6081,0,0.55512094,1,0
92810,0,0.5546688,1,0
22599,1,0.5546688,1,0
67157,0,0.5546688,1,0
54404,0,0.5546688,1,0
2882,0,0.5546688,1,0
33438,0,0.5546688,1,0
